331234501|2013-02-17|SMS_1000|30|TRUE
331234501|2013-02-17|SMS_1000|30|TRUE
331234501|2013-02-17|SMS_1000|30|TRUE
331234501|2013-02-17|DATA_3GB|50|TRUE
331234501|2013-02-17|DATA_3GB|50|TRUE
331234501|2013-02-17|DATA_3GB|50|TRUE
331234501|2013-02-17|DATA_3GB|50|TRUE
331234501|2013-02-17|DATA_3GB|50|TRUE
331234502|2013-02-17|SMS_1000|340|TRUE
331234502|2013-02-17|SMS_1000|340|TRUE
331234502|2013-02-17|DATA_3GB|340|TRUE
331234502|2013-02-17|DATA_3GB|340|TRUE
331234503|2013-02-17|SMS_1000|300|TRUE
331234503|2013-02-17|SMS_1000|300|TRUE
331234503|2013-02-17|SMS_1000|300|TRUE
331234501|2013-02-18|SMS_1000|10|TRUE
331234501|2013-02-18|DATA_3GB|20|TRUE
331234501|2013-02-18|DATA_3GB|20|TRUE
331234502|2013-02-18|SMS_1000|540|TRUE
331234502|2013-02-18|SMS_1000|540|TRUE
331234502|2013-02-18|SMS_1000|540|TRUE
331234502|2013-02-18|DATA_3GB|180|TRUE
331234503|2013-02-18|SMS_1000|500|TRUE
331234503|2013-02-18|SMS_1000|500|TRUE
331234503|2013-02-18|SMS_1000|500|TRUE
331234503|2013-02-18|SMS_1000|500|TRUE
331234503|2013-02-18|SMS_1000|500|TRUE
331234501|2013-02-19|SMS_1000|30|TRUE
331234501|2013-02-19|SMS_1000|30|TRUE
331234501|2013-02-19|SMS_1000|30|TRUE
331234501|2013-02-19|DATA_3GB|40|TRUE
331234501|2013-02-19|DATA_3GB|40|TRUE
331234501|2013-02-19|DATA_3GB|40|TRUE
331234501|2013-02-19|DATA_3GB|40|TRUE
331234502|2013-02-19|SMS_1000|950|TRUE
331234502|2013-02-19|SMS_1000|950|TRUE
331234502|2013-02-19|SMS_1000|950|TRUE
331234502|2013-02-19|SMS_1000|950|TRUE
331234502|2013-02-19|SMS_1000|950|TRUE
331234502|2013-02-19|DATA_3GB|190|TRUE
331234503|2013-02-19|SMS_1000|200|TRUE
331234503|2013-02-19|SMS_1000|200|TRUE
331234501|2013-02-20|SMS_1000|30|TRUE
331234501|2013-02-20|SMS_1000|30|TRUE
331234501|2013-02-20|SMS_1000|30|TRUE
331234501|2013-02-20|DATA_3GB|10|TRUE
331234502|2013-02-20|SMS_1000|400|TRUE
331234502|2013-02-20|SMS_1000|400|TRUE
331234502|2013-02-20|DATA_3GB|200|TRUE
331234503|2013-02-20|SMS_1000|300|TRUE
331234503|2013-02-20|SMS_1000|300|TRUE
331234503|2013-02-20|SMS_1000|300|TRUE
331234501|2013-02-21|SMS_1000|20|TRUE
331234501|2013-02-21|SMS_1000|20|TRUE
331234501|2013-02-21|DATA_3GB|40|TRUE
331234501|2013-02-21|DATA_3GB|40|TRUE
331234501|2013-02-21|DATA_3GB|40|TRUE
331234501|2013-02-21|DATA_3GB|40|TRUE
331234502|2013-02-21|SMS_1000|1050|TRUE
331234502|2013-02-21|SMS_1000|1050|TRUE
331234502|2013-02-21|SMS_1000|1050|TRUE
331234502|2013-02-21|SMS_1000|1050|TRUE
331234502|2013-02-21|SMS_1000|1050|TRUE
331234502|2013-02-21|DATA_3GB|1050|TRUE
331234502|2013-02-21|DATA_3GB|1050|TRUE
331234502|2013-02-21|DATA_3GB|1050|TRUE
331234502|2013-02-21|DATA_3GB|1050|TRUE
331234502|2013-02-21|DATA_3GB|1050|TRUE
331234503|2013-02-21|SMS_1000|400|TRUE
331234503|2013-02-21|SMS_1000|400|TRUE
331234503|2013-02-21|SMS_1000|400|TRUE
331234503|2013-02-21|SMS_1000|400|TRUE
331234501|2013-02-22|SMS_1000|40|TRUE
331234501|2013-02-22|SMS_1000|40|TRUE
331234501|2013-02-22|SMS_1000|40|TRUE
331234501|2013-02-22|SMS_1000|40|TRUE
331234501|2013-02-22|DATA_3GB|50|TRUE
331234501|2013-02-22|DATA_3GB|50|TRUE
331234501|2013-02-22|DATA_3GB|50|TRUE
331234501|2013-02-22|DATA_3GB|50|TRUE
331234501|2013-02-22|DATA_3GB|50|TRUE
331234502|2013-02-22|SMS_1000|220|TRUE
331234502|2013-02-22|DATA_3GB|440|TRUE
331234502|2013-02-22|DATA_3GB|440|TRUE
331234503|2013-02-22|SMS_1000|100|TRUE
331234501|2013-02-23|SMS_1000|30|TRUE
331234501|2013-02-23|SMS_1000|30|TRUE
331234501|2013-02-23|SMS_1000|30|TRUE
331234501|2013-02-23|DATA_3GB|20|TRUE
331234501|2013-02-23|DATA_3GB|20|TRUE
331234502|2013-02-23|SMS_1000|690|TRUE
331234502|2013-02-23|SMS_1000|690|TRUE
331234502|2013-02-23|SMS_1000|690|TRUE
331234502|2013-02-23|DATA_3GB|690|TRUE
331234502|2013-02-23|DATA_3GB|690|TRUE
331234502|2013-02-23|DATA_3GB|690|TRUE
331234503|2013-02-23|SMS_1000|400|TRUE
331234503|2013-02-23|SMS_1000|400|TRUE
331234503|2013-02-23|SMS_1000|400|TRUE
331234503|2013-02-23|SMS_1000|400|TRUE
331234501|2013-02-24|SMS_1000|30|TRUE
331234501|2013-02-24|SMS_1000|30|TRUE
331234501|2013-02-24|SMS_1000|30|TRUE
331234501|2013-02-24|DATA_3GB|20|TRUE
331234501|2013-02-24|DATA_3GB|20|TRUE
331234502|2013-02-24|SMS_1000|960|TRUE
331234502|2013-02-24|SMS_1000|960|TRUE
331234502|2013-02-24|SMS_1000|960|TRUE
331234502|2013-02-24|SMS_1000|960|TRUE
331234502|2013-02-24|DATA_3GB|720|TRUE
331234502|2013-02-24|DATA_3GB|720|TRUE
331234502|2013-02-24|DATA_3GB|720|TRUE
331234503|2013-02-24|SMS_1000|400|TRUE
331234503|2013-02-24|SMS_1000|400|TRUE
331234503|2013-02-24|SMS_1000|400|TRUE
331234503|2013-02-24|SMS_1000|400|TRUE
331234501|2013-02-25|SMS_1000|50|TRUE
331234501|2013-02-25|SMS_1000|50|TRUE
331234501|2013-02-25|SMS_1000|50|TRUE
331234501|2013-02-25|SMS_1000|50|TRUE
331234501|2013-02-25|SMS_1000|50|TRUE
331234501|2013-02-25|DATA_3GB|10|TRUE
331234502|2013-02-25|SMS_1000|250|TRUE
331234502|2013-02-25|DATA_3GB|1000|TRUE
331234502|2013-02-25|DATA_3GB|1000|TRUE
331234502|2013-02-25|DATA_3GB|1000|TRUE
331234502|2013-02-25|DATA_3GB|1000|TRUE
331234503|2013-02-25|SMS_1000|500|TRUE
331234503|2013-02-25|SMS_1000|500|TRUE
331234503|2013-02-25|SMS_1000|500|TRUE
331234503|2013-02-25|SMS_1000|500|TRUE
331234503|2013-02-25|SMS_1000|500|TRUE
331234501|2013-02-26|SMS_1000|10|TRUE
331234501|2013-02-26|DATA_3GB|30|TRUE
331234501|2013-02-26|DATA_3GB|30|TRUE
331234501|2013-02-26|DATA_3GB|30|TRUE
331234502|2013-02-26|SMS_1000|1040|TRUE
331234502|2013-02-26|SMS_1000|1040|TRUE
331234502|2013-02-26|SMS_1000|1040|TRUE
331234502|2013-02-26|SMS_1000|1040|TRUE
331234502|2013-02-26|DATA_3GB|1300|TRUE
331234502|2013-02-26|DATA_3GB|1300|TRUE
331234502|2013-02-26|DATA_3GB|1300|TRUE
331234502|2013-02-26|DATA_3GB|1300|TRUE
331234502|2013-02-26|DATA_3GB|1300|TRUE
331234503|2013-02-26|SMS_1000|200|TRUE
331234503|2013-02-26|SMS_1000|200|TRUE
331234501|2013-02-27|SMS_1000|20|TRUE
331234501|2013-02-27|SMS_1000|20|TRUE
331234501|2013-02-27|DATA_3GB|10|TRUE
331234502|2013-02-27|SMS_1000|1080|TRUE
331234502|2013-02-27|SMS_1000|1080|TRUE
331234502|2013-02-27|SMS_1000|1080|TRUE
331234502|2013-02-27|SMS_1000|1080|TRUE
331234502|2013-02-27|DATA_3GB|540|TRUE
331234502|2013-02-27|DATA_3GB|540|TRUE
331234503|2013-02-27|SMS_1000|100|TRUE
331234501|2013-02-28|SMS_1000|30|TRUE
331234501|2013-02-28|SMS_1000|30|TRUE
331234501|2013-02-28|SMS_1000|30|TRUE
331234501|2013-02-28|DATA_3GB|40|TRUE
331234501|2013-02-28|DATA_3GB|40|TRUE
331234501|2013-02-28|DATA_3GB|40|TRUE
331234501|2013-02-28|DATA_3GB|40|TRUE
331234502|2013-02-28|SMS_1000|1120|TRUE
331234502|2013-02-28|SMS_1000|1120|TRUE
331234502|2013-02-28|SMS_1000|1120|TRUE
331234502|2013-02-28|SMS_1000|1120|TRUE
331234502|2013-02-28|DATA_3GB|1400|TRUE
331234502|2013-02-28|DATA_3GB|1400|TRUE
331234502|2013-02-28|DATA_3GB|1400|TRUE
331234502|2013-02-28|DATA_3GB|1400|TRUE
331234502|2013-02-28|DATA_3GB|1400|TRUE
331234503|2013-02-28|SMS_1000|200|TRUE
331234503|2013-02-28|SMS_1000|200|TRUE
331234501|2013-03-01|SMS_1000|10|TRUE
331234501|2013-03-01|DATA_3GB|30|TRUE
331234501|2013-03-01|DATA_3GB|30|TRUE
331234501|2013-03-01|DATA_3GB|30|TRUE
331234502|2013-03-01|SMS_1000|50|TRUE
331234502|2013-03-01|SMS_1000|50|TRUE
331234502|2013-03-01|SMS_1000|50|TRUE
331234502|2013-03-01|SMS_1000|50|TRUE
331234502|2013-03-01|SMS_1000|50|TRUE
331234502|2013-03-01|DATA_3GB|20|TRUE
331234502|2013-03-01|DATA_3GB|20|TRUE
331234503|2013-03-01|SMS_1000|200|TRUE
331234503|2013-03-01|SMS_1000|200|TRUE
331234501|2013-03-02|SMS_1000|20|TRUE
331234501|2013-03-02|SMS_1000|20|TRUE
331234501|2013-03-02|DATA_3GB|40|TRUE
331234501|2013-03-02|DATA_3GB|40|TRUE
331234501|2013-03-02|DATA_3GB|40|TRUE
331234501|2013-03-02|DATA_3GB|40|TRUE
331234502|2013-03-02|SMS_1000|20|TRUE
331234502|2013-03-02|DATA_3GB|60|TRUE
331234502|2013-03-02|DATA_3GB|60|TRUE
331234502|2013-03-02|DATA_3GB|60|TRUE
331234503|2013-03-02|SMS_1000|500|TRUE
331234503|2013-03-02|SMS_1000|500|TRUE
331234503|2013-03-02|SMS_1000|500|TRUE
331234503|2013-03-02|SMS_1000|500|TRUE
331234503|2013-03-02|SMS_1000|500|TRUE
331234501|2013-03-03|SMS_1000|30|TRUE
331234501|2013-03-03|SMS_1000|30|TRUE
331234501|2013-03-03|SMS_1000|30|TRUE
331234501|2013-03-03|DATA_3GB|20|TRUE
331234501|2013-03-03|DATA_3GB|20|TRUE
331234502|2013-03-03|SMS_1000|120|TRUE
331234502|2013-03-03|SMS_1000|120|TRUE
331234502|2013-03-03|SMS_1000|120|TRUE
331234502|2013-03-03|SMS_1000|120|TRUE
331234502|2013-03-03|DATA_3GB|120|TRUE
331234502|2013-03-03|DATA_3GB|120|TRUE
331234502|2013-03-03|DATA_3GB|120|TRUE
331234502|2013-03-03|DATA_3GB|120|TRUE
331234503|2013-03-03|SMS_1000|100|TRUE
331234501|2013-03-04|SMS_1000|20|TRUE
331234501|2013-03-04|SMS_1000|20|TRUE
331234501|2013-03-04|DATA_3GB|10|TRUE
331234502|2013-03-04|SMS_1000|160|TRUE
331234502|2013-03-04|SMS_1000|160|TRUE
331234502|2013-03-04|SMS_1000|160|TRUE
331234502|2013-03-04|SMS_1000|160|TRUE
331234502|2013-03-04|DATA_3GB|40|TRUE
331234503|2013-03-04|SMS_1000|100|TRUE
331234501|2013-03-05|SMS_1000|10|TRUE
331234501|2013-03-05|DATA_3GB|40|TRUE
331234501|2013-03-05|DATA_3GB|40|TRUE
331234501|2013-03-05|DATA_3GB|40|TRUE
331234501|2013-03-05|DATA_3GB|40|TRUE
331234502|2013-03-05|SMS_1000|50|TRUE
331234502|2013-03-05|DATA_3GB|250|TRUE
331234502|2013-03-05|DATA_3GB|250|TRUE
331234502|2013-03-05|DATA_3GB|250|TRUE
331234502|2013-03-05|DATA_3GB|250|TRUE
331234502|2013-03-05|DATA_3GB|250|TRUE
331234503|2013-03-05|SMS_1000|100|TRUE
331234501|2013-03-06|SMS_1000|40|TRUE
331234501|2013-03-06|SMS_1000|40|TRUE
331234501|2013-03-06|SMS_1000|40|TRUE
331234501|2013-03-06|SMS_1000|40|TRUE
331234501|2013-03-06|DATA_3GB|10|TRUE
331234502|2013-03-06|SMS_1000|180|TRUE
331234502|2013-03-06|SMS_1000|180|TRUE
331234502|2013-03-06|SMS_1000|180|TRUE
331234502|2013-03-06|DATA_3GB|180|TRUE
331234502|2013-03-06|DATA_3GB|180|TRUE
331234502|2013-03-06|DATA_3GB|180|TRUE
331234503|2013-03-06|SMS_1000|500|TRUE
331234503|2013-03-06|SMS_1000|500|TRUE
331234503|2013-03-06|SMS_1000|500|TRUE
331234503|2013-03-06|SMS_1000|500|TRUE
331234503|2013-03-06|SMS_1000|500|TRUE
331234501|2013-03-07|SMS_1000|50|TRUE
331234501|2013-03-07|SMS_1000|50|TRUE
331234501|2013-03-07|SMS_1000|50|TRUE
331234501|2013-03-07|SMS_1000|50|TRUE
331234501|2013-03-07|SMS_1000|50|TRUE
331234501|2013-03-07|DATA_3GB|40|TRUE
331234501|2013-03-07|DATA_3GB|40|TRUE
331234501|2013-03-07|DATA_3GB|40|TRUE
331234501|2013-03-07|DATA_3GB|40|TRUE
331234502|2013-03-07|SMS_1000|210|TRUE
331234502|2013-03-07|SMS_1000|210|TRUE
331234502|2013-03-07|SMS_1000|210|TRUE
331234502|2013-03-07|DATA_3GB|140|TRUE
331234502|2013-03-07|DATA_3GB|140|TRUE
331234503|2013-03-07|SMS_1000|300|TRUE
331234503|2013-03-07|SMS_1000|300|TRUE
331234503|2013-03-07|SMS_1000|300|TRUE
331234501|2013-03-08|SMS_1000|20|TRUE
331234501|2013-03-08|SMS_1000|20|TRUE
331234501|2013-03-08|DATA_3GB|20|TRUE
331234501|2013-03-08|DATA_3GB|20|TRUE
331234502|2013-03-08|SMS_1000|160|TRUE
331234502|2013-03-08|SMS_1000|160|TRUE
331234502|2013-03-08|DATA_3GB|400|TRUE
331234502|2013-03-08|DATA_3GB|400|TRUE
331234502|2013-03-08|DATA_3GB|400|TRUE
331234502|2013-03-08|DATA_3GB|400|TRUE
331234502|2013-03-08|DATA_3GB|400|TRUE
331234503|2013-03-08|SMS_1000|400|TRUE
331234503|2013-03-08|SMS_1000|400|TRUE
331234503|2013-03-08|SMS_1000|400|TRUE
331234503|2013-03-08|SMS_1000|400|TRUE
331234501|2013-03-09|SMS_1000|40|TRUE
331234501|2013-03-09|SMS_1000|40|TRUE
331234501|2013-03-09|SMS_1000|40|TRUE
331234501|2013-03-09|SMS_1000|40|TRUE
331234501|2013-03-09|DATA_3GB|10|TRUE
331234502|2013-03-09|SMS_1000|180|TRUE
331234502|2013-03-09|SMS_1000|180|TRUE
331234502|2013-03-09|DATA_3GB|270|TRUE
331234502|2013-03-09|DATA_3GB|270|TRUE
331234502|2013-03-09|DATA_3GB|270|TRUE
331234503|2013-03-09|SMS_1000|400|TRUE
331234503|2013-03-09|SMS_1000|400|TRUE
331234503|2013-03-09|SMS_1000|400|TRUE
331234503|2013-03-09|SMS_1000|400|TRUE
331234501|2013-03-10|SMS_1000|40|TRUE
331234501|2013-03-10|SMS_1000|40|TRUE
331234501|2013-03-10|SMS_1000|40|TRUE
331234501|2013-03-10|SMS_1000|40|TRUE
331234501|2013-03-10|DATA_3GB|10|TRUE
331234502|2013-03-10|SMS_1000|300|TRUE
331234502|2013-03-10|SMS_1000|300|TRUE
331234502|2013-03-10|SMS_1000|300|TRUE
331234502|2013-03-10|DATA_3GB|100|TRUE
331234503|2013-03-10|SMS_1000|100|TRUE
331234501|2013-03-11|SMS_1000|50|TRUE
331234501|2013-03-11|SMS_1000|50|TRUE
331234501|2013-03-11|SMS_1000|50|TRUE
331234501|2013-03-11|SMS_1000|50|TRUE
331234501|2013-03-11|SMS_1000|50|TRUE
331234501|2013-03-11|DATA_3GB|10|TRUE
331234502|2013-03-11|SMS_1000|330|TRUE
331234502|2013-03-11|SMS_1000|330|TRUE
331234502|2013-03-11|SMS_1000|330|TRUE
331234502|2013-03-11|DATA_3GB|440|TRUE
331234502|2013-03-11|DATA_3GB|440|TRUE
331234502|2013-03-11|DATA_3GB|440|TRUE
331234502|2013-03-11|DATA_3GB|440|TRUE
331234503|2013-03-11|SMS_1000|100|TRUE
331234501|2013-03-12|SMS_1000|20|TRUE
331234501|2013-03-12|SMS_1000|20|TRUE
331234501|2013-03-12|DATA_3GB|30|TRUE
331234501|2013-03-12|DATA_3GB|30|TRUE
331234501|2013-03-12|DATA_3GB|30|TRUE
331234502|2013-03-12|SMS_1000|360|TRUE
331234502|2013-03-12|SMS_1000|360|TRUE
331234502|2013-03-12|SMS_1000|360|TRUE
331234502|2013-03-12|DATA_3GB|480|TRUE
331234502|2013-03-12|DATA_3GB|480|TRUE
331234502|2013-03-12|DATA_3GB|480|TRUE
331234502|2013-03-12|DATA_3GB|480|TRUE
331234503|2013-03-12|SMS_1000|400|TRUE
331234503|2013-03-12|SMS_1000|400|TRUE
331234503|2013-03-12|SMS_1000|400|TRUE
331234503|2013-03-12|SMS_1000|400|TRUE
331234501|2013-03-13|SMS_1000|50|TRUE
331234501|2013-03-13|SMS_1000|50|TRUE
331234501|2013-03-13|SMS_1000|50|TRUE
331234501|2013-03-13|SMS_1000|50|TRUE
331234501|2013-03-13|SMS_1000|50|TRUE
331234501|2013-03-13|DATA_3GB|30|TRUE
331234501|2013-03-13|DATA_3GB|30|TRUE
331234501|2013-03-13|DATA_3GB|30|TRUE
331234502|2013-03-13|SMS_1000|260|TRUE
331234502|2013-03-13|SMS_1000|260|TRUE
331234502|2013-03-13|DATA_3GB|130|TRUE
331234503|2013-03-13|SMS_1000|300|TRUE
331234503|2013-03-13|SMS_1000|300|TRUE
331234503|2013-03-13|SMS_1000|300|TRUE
331234501|2013-03-14|SMS_1000|50|TRUE
331234501|2013-03-14|SMS_1000|50|TRUE
331234501|2013-03-14|SMS_1000|50|TRUE
331234501|2013-03-14|SMS_1000|50|TRUE
331234501|2013-03-14|SMS_1000|50|TRUE
331234501|2013-03-14|DATA_3GB|30|TRUE
331234501|2013-03-14|DATA_3GB|30|TRUE
331234501|2013-03-14|DATA_3GB|30|TRUE
331234502|2013-03-14|SMS_1000|280|TRUE
331234502|2013-03-14|SMS_1000|280|TRUE
331234502|2013-03-14|DATA_3GB|140|TRUE
331234503|2013-03-14|SMS_1000|200|TRUE
331234503|2013-03-14|SMS_1000|200|TRUE
331234501|2013-03-15|SMS_1000|20|TRUE
331234501|2013-03-15|SMS_1000|20|TRUE
331234501|2013-03-15|DATA_3GB|50|TRUE
331234501|2013-03-15|DATA_3GB|50|TRUE
331234501|2013-03-15|DATA_3GB|50|TRUE
331234501|2013-03-15|DATA_3GB|50|TRUE
331234501|2013-03-15|DATA_3GB|50|TRUE
331234502|2013-03-15|SMS_1000|150|TRUE
331234502|2013-03-15|DATA_3GB|750|TRUE
331234502|2013-03-15|DATA_3GB|750|TRUE
331234502|2013-03-15|DATA_3GB|750|TRUE
331234502|2013-03-15|DATA_3GB|750|TRUE
331234502|2013-03-15|DATA_3GB|750|TRUE
331234503|2013-03-15|SMS_1000|300|TRUE
331234503|2013-03-15|SMS_1000|300|TRUE
331234503|2013-03-15|SMS_1000|300|TRUE
331234501|2013-03-16|SMS_1000|30|TRUE
331234501|2013-03-16|SMS_1000|30|TRUE
331234501|2013-03-16|SMS_1000|30|TRUE
331234501|2013-03-16|DATA_3GB|50|TRUE
331234501|2013-03-16|DATA_3GB|50|TRUE
331234501|2013-03-16|DATA_3GB|50|TRUE
331234501|2013-03-16|DATA_3GB|50|TRUE
331234501|2013-03-16|DATA_3GB|50|TRUE
331234502|2013-03-16|SMS_1000|160|TRUE
331234502|2013-03-16|DATA_3GB|320|TRUE
331234502|2013-03-16|DATA_3GB|320|TRUE
331234503|2013-03-16|SMS_1000|200|TRUE
331234503|2013-03-16|SMS_1000|200|TRUE
331234501|2013-03-17|SMS_1000|40|TRUE
331234501|2013-03-17|SMS_1000|40|TRUE
331234501|2013-03-17|SMS_1000|40|TRUE
331234501|2013-03-17|SMS_1000|40|TRUE
331234501|2013-03-17|DATA_3GB|50|TRUE
331234501|2013-03-17|DATA_3GB|50|TRUE
331234501|2013-03-17|DATA_3GB|50|TRUE
331234501|2013-03-17|DATA_3GB|50|TRUE
331234501|2013-03-17|DATA_3GB|50|TRUE
331234502|2013-03-17|SMS_1000|340|TRUE
331234502|2013-03-17|SMS_1000|340|TRUE
331234502|2013-03-17|DATA_3GB|340|TRUE
331234502|2013-03-17|DATA_3GB|340|TRUE
331234503|2013-03-17|SMS_1000|400|TRUE
331234503|2013-03-17|SMS_1000|400|TRUE
331234503|2013-03-17|SMS_1000|400|TRUE
331234503|2013-03-17|SMS_1000|400|TRUE
331234501|2013-03-18|SMS_1000|40|TRUE
331234501|2013-03-18|SMS_1000|40|TRUE
331234501|2013-03-18|SMS_1000|40|TRUE
331234501|2013-03-18|SMS_1000|40|TRUE
331234501|2013-03-18|DATA_3GB|20|TRUE
331234501|2013-03-18|DATA_3GB|20|TRUE
331234502|2013-03-18|SMS_1000|720|TRUE
331234502|2013-03-18|SMS_1000|720|TRUE
331234502|2013-03-18|SMS_1000|720|TRUE
331234502|2013-03-18|SMS_1000|720|TRUE
331234502|2013-03-18|DATA_3GB|180|TRUE
331234503|2013-03-18|SMS_1000|500|TRUE
331234503|2013-03-18|SMS_1000|500|TRUE
331234503|2013-03-18|SMS_1000|500|TRUE
331234503|2013-03-18|SMS_1000|500|TRUE
331234503|2013-03-18|SMS_1000|500|TRUE
331234501|2013-03-19|SMS_1000|30|TRUE
331234501|2013-03-19|SMS_1000|30|TRUE
331234501|2013-03-19|SMS_1000|30|TRUE
331234501|2013-03-19|DATA_3GB|10|TRUE
331234502|2013-03-19|SMS_1000|950|TRUE
331234502|2013-03-19|SMS_1000|950|TRUE
331234502|2013-03-19|SMS_1000|950|TRUE
331234502|2013-03-19|SMS_1000|950|TRUE
331234502|2013-03-19|SMS_1000|950|TRUE
331234502|2013-03-19|DATA_3GB|570|TRUE
331234502|2013-03-19|DATA_3GB|570|TRUE
331234502|2013-03-19|DATA_3GB|570|TRUE
331234503|2013-03-19|SMS_1000|500|TRUE
331234503|2013-03-19|SMS_1000|500|TRUE
331234503|2013-03-19|SMS_1000|500|TRUE
331234503|2013-03-19|SMS_1000|500|TRUE
331234503|2013-03-19|SMS_1000|500|TRUE
331234501|2013-03-20|SMS_1000|10|TRUE
331234501|2013-03-20|DATA_3GB|20|TRUE
331234501|2013-03-20|DATA_3GB|20|TRUE
331234502|2013-03-20|SMS_1000|200|TRUE
331234502|2013-03-20|DATA_3GB|200|TRUE
331234503|2013-03-20|SMS_1000|200|TRUE
331234503|2013-03-20|SMS_1000|200|TRUE
331234501|2013-03-21|SMS_1000|50|TRUE
331234501|2013-03-21|SMS_1000|50|TRUE
331234501|2013-03-21|SMS_1000|50|TRUE
331234501|2013-03-21|SMS_1000|50|TRUE
331234501|2013-03-21|SMS_1000|50|TRUE
331234501|2013-03-21|DATA_3GB|20|TRUE
331234501|2013-03-21|DATA_3GB|20|TRUE
331234502|2013-03-21|SMS_1000|210|TRUE
331234502|2013-03-21|DATA_3GB|840|TRUE
331234502|2013-03-21|DATA_3GB|840|TRUE
331234502|2013-03-21|DATA_3GB|840|TRUE
331234502|2013-03-21|DATA_3GB|840|TRUE
331234503|2013-03-21|SMS_1000|300|TRUE
331234503|2013-03-21|SMS_1000|300|TRUE
331234503|2013-03-21|SMS_1000|300|TRUE
331234501|2013-03-22|SMS_1000|20|TRUE
331234501|2013-03-22|SMS_1000|20|TRUE
331234501|2013-03-22|DATA_3GB|10|TRUE
331234502|2013-03-22|SMS_1000|660|TRUE
331234502|2013-03-22|SMS_1000|660|TRUE
331234502|2013-03-22|SMS_1000|660|TRUE
331234502|2013-03-22|DATA_3GB|440|TRUE
331234502|2013-03-22|DATA_3GB|440|TRUE
331234503|2013-03-22|SMS_1000|300|TRUE
331234503|2013-03-22|SMS_1000|300|TRUE
331234503|2013-03-22|SMS_1000|300|TRUE
331234501|2013-03-23|SMS_1000|20|TRUE
331234501|2013-03-23|SMS_1000|20|TRUE
331234501|2013-03-23|DATA_3GB|20|TRUE
331234501|2013-03-23|DATA_3GB|20|TRUE
331234502|2013-03-23|SMS_1000|460|TRUE
331234502|2013-03-23|SMS_1000|460|TRUE
331234502|2013-03-23|DATA_3GB|690|TRUE
331234502|2013-03-23|DATA_3GB|690|TRUE
331234502|2013-03-23|DATA_3GB|690|TRUE
331234503|2013-03-23|SMS_1000|400|TRUE
331234503|2013-03-23|SMS_1000|400|TRUE
331234503|2013-03-23|SMS_1000|400|TRUE
331234503|2013-03-23|SMS_1000|400|TRUE
331234501|2013-03-24|SMS_1000|30|TRUE
331234501|2013-03-24|SMS_1000|30|TRUE
331234501|2013-03-24|SMS_1000|30|TRUE
331234501|2013-03-24|DATA_3GB|20|TRUE
331234501|2013-03-24|DATA_3GB|20|TRUE
331234502|2013-03-24|SMS_1000|1200|TRUE
331234502|2013-03-24|SMS_1000|1200|TRUE
331234502|2013-03-24|SMS_1000|1200|TRUE
331234502|2013-03-24|SMS_1000|1200|TRUE
331234502|2013-03-24|SMS_1000|1200|TRUE
331234502|2013-03-24|DATA_3GB|240|TRUE
331234503|2013-03-24|SMS_1000|400|TRUE
331234503|2013-03-24|SMS_1000|400|TRUE
331234503|2013-03-24|SMS_1000|400|TRUE
331234503|2013-03-24|SMS_1000|400|TRUE
331234501|2013-03-25|SMS_1000|30|TRUE
331234501|2013-03-25|SMS_1000|30|TRUE
331234501|2013-03-25|SMS_1000|30|TRUE
331234501|2013-03-25|DATA_3GB|10|TRUE
331234502|2013-03-25|SMS_1000|500|TRUE
331234502|2013-03-25|SMS_1000|500|TRUE
331234502|2013-03-25|DATA_3GB|1250|TRUE
331234502|2013-03-25|DATA_3GB|1250|TRUE
331234502|2013-03-25|DATA_3GB|1250|TRUE
331234502|2013-03-25|DATA_3GB|1250|TRUE
331234502|2013-03-25|DATA_3GB|1250|TRUE
331234503|2013-03-25|SMS_1000|500|TRUE
331234503|2013-03-25|SMS_1000|500|TRUE
331234503|2013-03-25|SMS_1000|500|TRUE
331234503|2013-03-25|SMS_1000|500|TRUE
331234503|2013-03-25|SMS_1000|500|TRUE
331234501|2013-03-26|SMS_1000|50|TRUE
331234501|2013-03-26|SMS_1000|50|TRUE
331234501|2013-03-26|SMS_1000|50|TRUE
331234501|2013-03-26|SMS_1000|50|TRUE
331234501|2013-03-26|SMS_1000|50|TRUE
331234501|2013-03-26|DATA_3GB|40|TRUE
331234501|2013-03-26|DATA_3GB|40|TRUE
331234501|2013-03-26|DATA_3GB|40|TRUE
331234501|2013-03-26|DATA_3GB|40|TRUE
331234502|2013-03-26|SMS_1000|1040|TRUE
331234502|2013-03-26|SMS_1000|1040|TRUE
331234502|2013-03-26|SMS_1000|1040|TRUE
331234502|2013-03-26|SMS_1000|1040|TRUE
331234502|2013-03-26|DATA_3GB|520|TRUE
331234502|2013-03-26|DATA_3GB|520|TRUE
331234503|2013-03-26|SMS_1000|200|TRUE
331234503|2013-03-26|SMS_1000|200|TRUE
331234501|2013-03-27|SMS_1000|30|TRUE
331234501|2013-03-27|SMS_1000|30|TRUE
331234501|2013-03-27|SMS_1000|30|TRUE
331234501|2013-03-27|DATA_3GB|50|TRUE
331234501|2013-03-27|DATA_3GB|50|TRUE
331234501|2013-03-27|DATA_3GB|50|TRUE
331234501|2013-03-27|DATA_3GB|50|TRUE
331234501|2013-03-27|DATA_3GB|50|TRUE
331234502|2013-03-27|SMS_1000|270|TRUE
